email,loanAmount,customerDateOfBirth,paymentTermInMonths,interestRateType,variableRate
user+38183@gmail.com,334831,27/11/1990,24,FIXED,null
user+83906@gmail.com,762133,27/06/1966,12,FIXED,null
user+94053@gmail.com,530867,05/10/1976,36,VARIABLE,0.01
user+76264@gmail.com,1278396,06/03/1963,24,VARIABLE,0.01
user+12801@gmail.com,1801740,11/04/1964,48,VARIABLE,0.02
user+08494@gmail.com,3754449,06/01/2003,36,VARIABLE,0.02
user+91274@gmail.com,1603833,19/06/1967,36,FIXED,null
user+98787@gmail.com,4233666,26/04/1950,12,VARIABLE,0.08
user+23834@gmail.com,3539054,06/04/1985,60,VARIABLE,0.05
user+16944@gmail.com,177851,11/08/1953,12,FIXED,null
user+39947@gmail.com,4664532,07/09/1982,36,FIXED,null
user+21790@gmail.com,890177,08/02/1996,60,VARIABLE,0.03
user+00573@gmail.com,4792496,05/06/1978,24,FIXED,null
user+56800@gmail.com,3596676,25/03/1995,60,VARIABLE,0.02
user+20906@gmail.com,960755,18/05/1982,36,VARIABLE,0.03
user+71238@gmail.com,1304601,28/10/1982,60,VARIABLE,0.02
user+16412@gmail.com,2091684,09/01/1994,48,FIXED,null
user+11521@gmail.com,3410378,17/08/1996,48,FIXED,null
user+81069@gmail.com,1682203,27/02/2000,12,FIXED,null
user+50355@gmail.com,326490,28/12/1985,60,FIXED,null
user+57336@gmail.com,501027,05/09/1958,36,FIXED,null
user+40317@gmail.com,2681825,15/02/1998,48,FIXED,null
user+08014@gmail.com,4332710,23/06/2001,60,FIXED,null
user+63684@gmail.com,589496,22/12/1967,36,VARIABLE,0.01
user+87800@gmail.com,1289838,25/02/1972,48,FIXED,null
user+64348@gmail.com,1236085,28/01/1953,24,VARIABLE,0.08
user+45206@gmail.com,4661239,14/07/1974,12,VARIABLE,0.01
user+01209@gmail.com,3194595,19/08/1992,48,FIXED,null
user+69354@gmail.com,4591975,03/08/1992,48,VARIABLE,0.08
user+31077@gmail.com,2005085,16/09/1967,60,VARIABLE,0.02
user+45726@gmail.com,1912494,14/10/1980,48,FIXED,null
user+54660@gmail.com,4725945,24/11/1981,48,FIXED,null
user+18602@gmail.com,793239,22/04/1958,24,FIXED,null
user+32855@gmail.com,3777701,19/04/1975,36,VARIABLE,0.03
user+85741@gmail.com,4966540,23/02/1978,12,FIXED,null
user+11736@gmail.com,1964173,28/02/1973,24,VARIABLE,0.02
user+49345@gmail.com,2513816,02/05/1973,12,VARIABLE,0.01
user+66915@gmail.com,4245311,24/02/1984,48,VARIABLE,0.08
user+97733@gmail.com,3484397,06/07/1952,60,FIXED,null
user+40171@gmail.com,2203143,17/05/1968,48,VARIABLE,0.13
user+92862@gmail.com,2278110,08/07/1973,24,VARIABLE,0.03
user+65759@gmail.com,2128181,25/04/2000,12,VARIABLE,0.05
user+94065@gmail.com,3444667,18/09/1991,60,FIXED,null
user+04334@gmail.com,3683379,03/01/1962,12,FIXED,null
user+38334@gmail.com,1892533,23/03/1976,48,FIXED,null
user+56222@gmail.com,3936997,04/08/1970,48,FIXED,null
user+17483@gmail.com,1054480,05/12/1952,36,VARIABLE,0.13
user+40637@gmail.com,3853981,22/08/1977,24,VARIABLE,0.03
user+11582@gmail.com,676234,17/12/1987,12,FIXED,null
user+72500@gmail.com,943296,26/01/1969,60,FIXED,null
user+70512@gmail.com,1151200,11/06/1977,12,VARIABLE,0.02
user+00144@gmail.com,1339502,28/10/1960,60,FIXED,null
user+90491@gmail.com,367753,27/07/1987,36,FIXED,null
user+83320@gmail.com,1488115,13/11/1952,60,VARIABLE,0.01
